PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fd010113] x02=004fffd0 x02=00500000 x16=00000000 addi    sp,sp,-48
PC=000001ec [02812623] x12=00000000 x02=004fffd0 x08=00000000 sw      s0,44(sp)
PC=000001f0 [03010413] x08=00500000 x02=004fffd0 x16=00000000 addi    s0,sp,48
PC=000001f4 [000107b7] x15=00010000 x02=004fffd0 x00=00000000 lui     a5,65536
PC=000001f8 [fff78793] x15=0000ffff x15=00010000 x31=00000000 addi    a5,a5,-1
PC=000001fc [fef42623] x12=00000000 x08=00500000 x15=0000ffff sw      a5,-20(s0)
PC=00000200 [ffff07b7] x15=ffff0000 x30=00000000 x31=00000000 lui     a5,-65536
PC=00000204 [fef42423] x08=00500000 x08=00500000 x15=ffff0000 sw      a5,-24(s0)
PC=00000208 [fec42703] x14=0000ffff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000020c [fe842783] x15=ffff0000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000210 [00f707b3] x15=ffffffff x14=0000ffff x15=ffff0000 add     a5,a4,a5
PC=00000214 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00000218 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=0000021c [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00000220 [fef42623] x12=00000000 x08=00500000 x15=ffffffec sw      a5,-20(s0)
PC=00000224 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffd0 addi    a5,zero,-30
PC=00000228 [fef42423] x08=00500000 x08=00500000 x15=ffffffe2 sw      a5,-24(s0)
PC=0000022c [fec42703] x14=ffffffec x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000230 [fe842783] x15=ffffffe2 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000234 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=00000238 [fef42223] x04=00000000 x08=00500000 x15=ffffffce sw      a5,-28(s0)
PC=0000023c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000240 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000244 [fef42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-20(s0)
PC=00000248 [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=0000024c [fef42423] x08=00500000 x08=00500000 x15=00000002 sw      a5,-24(s0)
PC=00000250 [fec42703] x14=fffffffe x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000254 [fe842783] x15=00000002 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000258 [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=0000025c [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00000260 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000264 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=00000268 [fef42623] x12=00000000 x08=00500000 x15=0000000a sw      a5,-20(s0)
PC=0000026c [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00000270 [fef42423] x08=00500000 x08=00500000 x15=fffffffb sw      a5,-24(s0)
PC=00000274 [fec42703] x14=0000000a x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000278 [fe842783] x15=fffffffb x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000027c [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=00000280 [fef42223] x04=00000000 x08=00500000 x15=00000005 sw      a5,-28(s0)
PC=00000284 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000288 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=0000028c [fef42623] x12=00000000 x08=00500000 x15=00000005 sw      a5,-20(s0)
PC=00000290 [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00000294 [fef42423] x08=00500000 x08=00500000 x15=fffffff6 sw      a5,-24(s0)
PC=00000298 [fec42703] x14=00000005 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000029c [fe842783] x15=fffffff6 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002a0 [00f707b3] x15=fffffffb x14=00000005 x15=fffffff6 add     a5,a4,a5
PC=000002a4 [fef42223] x04=00000000 x08=00500000 x15=fffffffb sw      a5,-28(s0)
PC=000002a8 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000002ac [0f0f17b7] x15=0f0f1000 x30=00000000 x16=00000000 lui     a5,252645376
PC=000002b0 [f0f78793] x15=0f0f0f0f x15=0f0f1000 x15=0f0f1000 addi    a5,a5,-241
PC=000002b4 [fef42623] x12=00000000 x08=00500000 x15=0f0f0f0f sw      a5,-20(s0)
PC=000002b8 [f0f0f7b7] x15=f0f0f000 x01=000001e0 x15=0f0f0f0f lui     a5,-252645376
PC=000002bc [0f078793] x15=f0f0f0f0 x15=f0f0f000 x16=00000000 addi    a5,a5,240
PC=000002c0 [fef42423] x08=00500000 x08=00500000 x15=f0f0f0f0 sw      a5,-24(s0)
PC=000002c4 [fec42703] x14=0f0f0f0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002c8 [fe842783] x15=f0f0f0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002cc [00f707b3] x15=ffffffff x14=0f0f0f0f x15=f0f0f0f0 add     a5,a4,a5
PC=000002d0 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=000002d4 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000002d8 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=000002dc [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=000002e0 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=000002e4 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=000002e8 [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=000002ec [fef42423] x08=00500000 x08=00500000 x15=55555555 sw      a5,-24(s0)
PC=000002f0 [fec42703] x14=aaaaaaaa x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002f4 [fe842783] x15=55555555 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002f8 [00f707b3] x15=ffffffff x14=aaaaaaaa x15=55555555 add     a5,a4,a5
PC=000002fc [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00000300 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000304 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00000308 [fe042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=0000030c [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000310 [fef42023] x00=00000000 x08=00500000 x15=00000001 sw      a5,-32(s0)
PC=00000314 [fe042783] x15=00000001 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00000318 [00278793] x15=00000003 x15=00000001 x02=004fffd0 addi    a5,a5,2
PC=0000031c [fef42023] x00=00000000 x08=00500000 x15=00000003 sw      a5,-32(s0)
PC=00000320 [fe042783] x15=00000003 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00000324 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=00000328 [fef42023] x00=00000000 x08=00500000 x15=00000006 sw      a5,-32(s0)
PC=0000032c [fe042783] x15=00000006 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00000330 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=00000334 [fef42023] x00=00000000 x08=00500000 x15=0000000a sw      a5,-32(s0)
PC=00000338 [fe042783] x15=0000000a x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=0000033c [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=00000340 [fef42023] x00=00000000 x08=00500000 x15=0000000f sw      a5,-32(s0)
PC=00000344 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00000348 [000107b7] x15=00010000 x02=004fffd0 x00=00000000 lui     a5,65536
PC=0000034c [fff78793] x15=0000ffff x15=00010000 x31=00000000 addi    a5,a5,-1
PC=00000350 [fcf42e23] x28=00000000 x08=00500000 x15=0000ffff sw      a5,-36(s0)
PC=00000354 [ffff07b7] x15=ffff0000 x30=00000000 x31=00000000 lui     a5,-65536
PC=00000358 [fcf42c23] x24=00000000 x08=00500000 x15=ffff0000 sw      a5,-40(s0)
PC=0000035c [fdc42703] x14=0000ffff x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000360 [fd842783] x15=ffff0000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000364 [00f707b3] x15=ffffffff x14=0000ffff x15=ffff0000 add     a5,a4,a5
PC=00000368 [fcf42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-44(s0)
PC=0000036c [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00000370 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00000374 [fcf42e23] x28=00000000 x08=00500000 x15=ffffffec sw      a5,-36(s0)
PC=00000378 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffd0 addi    a5,zero,-30
PC=0000037c [fcf42c23] x24=00000000 x08=00500000 x15=ffffffe2 sw      a5,-40(s0)
PC=00000380 [fdc42703] x14=ffffffec x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000384 [fd842783] x15=ffffffe2 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000388 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=0000038c [fcf42a23] x20=00000000 x08=00500000 x15=ffffffce sw      a5,-44(s0)
PC=00000390 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00000394 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000398 [fcf42e23] x28=00000000 x08=00500000 x15=fffffffe sw      a5,-36(s0)
PC=0000039c [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=000003a0 [fcf42c23] x24=00000000 x08=00500000 x15=00000002 sw      a5,-40(s0)
PC=000003a4 [fdc42703] x14=fffffffe x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000003a8 [fd842783] x15=00000002 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000003ac [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=000003b0 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=000003b4 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=000003b8 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000003bc [fcf42e23] x28=00000000 x08=00500000 x15=0000000a sw      a5,-36(s0)
PC=000003c0 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=000003c4 [fcf42c23] x24=00000000 x08=00500000 x15=fffffffb sw      a5,-40(s0)
PC=000003c8 [fdc42703] x14=0000000a x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000003cc [fd842783] x15=fffffffb x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000003d0 [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=000003d4 [fcf42a23] x20=00000000 x08=00500000 x15=00000005 sw      a5,-44(s0)
PC=000003d8 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=000003dc [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000003e0 [fcf42e23] x28=00000000 x08=00500000 x15=00000005 sw      a5,-36(s0)
PC=000003e4 [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=000003e8 [fcf42c23] x24=00000000 x08=00500000 x15=fffffff6 sw      a5,-40(s0)
