PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [ee010113] x02=004ffee0 x02=00500000 x00=00000000 addi    sp,sp,-288
PC=000001ec [10812e23] x28=00000000 x02=004ffee0 x08=00000000 sw      s0,284(sp)
PC=000001f0 [11212c23] x24=00000000 x02=004ffee0 x18=00000000 sw      s2,280(sp)
PC=000001f4 [11312a23] x20=00000000 x02=004ffee0 x19=00000000 sw      s3,276(sp)
PC=000001f8 [11412823] x16=00000000 x02=004ffee0 x20=00000000 sw      s4,272(sp)
PC=000001fc [11512623] x12=00000000 x02=004ffee0 x21=00000000 sw      s5,268(sp)
PC=00000200 [11612423] x08=00000000 x02=004ffee0 x22=00000000 sw      s6,264(sp)
PC=00000204 [11712223] x04=00000000 x02=004ffee0 x23=00000000 sw      s7,260(sp)
PC=00000208 [11812023] x00=00000000 x02=004ffee0 x24=00000000 sw      s8,256(sp)
PC=0000020c [0f912e23] x28=00000000 x02=004ffee0 x25=00000000 sw      s9,252(sp)
PC=00000210 [0fa12c23] x24=00000000 x02=004ffee0 x26=00000000 sw      s10,248(sp)
PC=00000214 [0fb12a23] x20=00000000 x02=004ffee0 x27=00000000 sw      s11,244(sp)
PC=00000218 [12010413] x08=00500000 x02=004ffee0 x00=00000000 addi    s0,sp,288
PC=0000021c [00200793] x15=00000002 x00=00000000 x02=004ffee0 addi    a5,zero,2
PC=00000220 [fcf42623] x12=00000000 x08=00500000 x15=00000002 sw      a5,-52(s0)
PC=00000224 [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=00000228 [fcf42423] x08=00500000 x08=00500000 x15=00000004 sw      a5,-56(s0)
PC=0000022c [fcc42783] x15=00000002 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000230 [00078513] x10=00000002 x15=00000002 x00=00000000 addi    a0,a5,0
PC=00000234 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000238 [fc842783] x15=00000004 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=0000023c [00078613] x12=00000004 x15=00000004 x00=00000000 addi    a2,a5,0
PC=00000240 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=00000244 [02c58733] x14=00000000 x11=00000000 x12=00000004 mul     a4,a1,a2
PC=00000248 [02a687b3] x15=00000000 x13=00000000 x10=00000002 mul     a5,a3,a0
PC=0000024c [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00000250 [02c507b3] x15=00000008 x10=00000002 x12=00000004 mul     a5,a0,a2
PC=00000254 [02c538b3] x17=00000008 x10=00000002 x12=00000004 mulhu   a7,a0,a2
PC=00000258 [00078813] x16=00000008 x15=00000008 x00=00000000 addi    a6,a5,0
PC=0000025c [011707b3] x15=00000008 x14=00000000 x17=00000008 add     a5,a4,a7
PC=00000260 [00078893] x17=00000008 x15=00000008 x00=00000000 addi    a7,a5,0
PC=00000264 [fd042023] x00=00000000 x08=00500000 x16=00000008 sw      a6,-64(s0)
PC=00000268 [fd142223] x04=00000000 x08=00500000 x17=00000008 sw      a7,-60(s0)
PC=0000026c [fd042023] x00=00000000 x08=00500000 x16=00000008 sw      a6,-64(s0)
PC=00000270 [fd142223] x04=00000000 x08=00500000 x17=00000008 sw      a7,-60(s0)
PC=00000274 [00000613] x12=00000000 x00=00000000 x00=00000000 addi    a2,zero,0
PC=00000278 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=0000027c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000280 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000284 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000288 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0000028c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000290 [fcf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-56(s0)
PC=00000294 [fcc42783] x15=ffffffff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000298 [00078e13] x28=ffffffff x15=ffffffff x00=00000000 addi    t3,a5,0
PC=0000029c [00000e93] x29=00000000 x00=00000000 x00=00000000 addi    t4,zero,0
PC=000002a0 [fc842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000002a4 [00078313] x06=ffffffff x15=ffffffff x00=00000000 addi    t1,a5,0
PC=000002a8 [00000393] x07=00000000 x00=00000000 x00=00000000 addi    t2,zero,0
PC=000002ac [026e8733] x14=00000000 x29=00000000 x06=ffffffff mul     a4,t4,t1
PC=000002b0 [03c387b3] x15=00000000 x07=00000000 x28=ffffffff mul     a5,t2,t3
PC=000002b4 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=000002b8 [026e07b3] x15=00000001 x28=ffffffff x06=ffffffff mul     a5,t3,t1
PC=000002bc [026e3fb3] x31=00000001 x28=ffffffff x06=ffffffff mulhu   t6,t3,t1
PC=000002c0 [00078f13] x30=00000001 x15=00000001 x00=00000000 addi    t5,a5,0
PC=000002c4 [01f707b3] x15=00000001 x14=00000000 x31=00000001 add     a5,a4,t6
PC=000002c8 [00078f93] x31=00000001 x15=00000001 x00=00000000 addi    t6,a5,0
PC=000002cc [fde42023] x00=00000000 x08=00500000 x30=00000001 sw      t5,-64(s0)
PC=000002d0 [fdf42223] x04=00000000 x08=00500000 x31=00000001 sw      t6,-60(s0)
PC=000002d4 [fde42023] x00=00000000 x08=00500000 x30=00000001 sw      t5,-64(s0)
PC=000002d8 [fdf42223] x04=00000000 x08=00500000 x31=00000001 sw      t6,-60(s0)
PC=000002dc [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000002e0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000002e4 [fff00793] x15=ffffffff x00=00000000 x31=00000001 addi    a5,zero,-1
PC=000002e8 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000002ec [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000002f0 [fcf42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-56(s0)
PC=000002f4 [fcc42783] x15=ffffffff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000002f8 [00078a13] x20=ffffffff x15=ffffffff x00=00000000 addi    s4,a5,0
PC=000002fc [00000a93] x21=00000000 x00=00000000 x00=00000000 addi    s5,zero,0
PC=00000300 [fc842783] x15=00000001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000304 [00078913] x18=00000001 x15=00000001 x00=00000000 addi    s2,a5,0
PC=00000308 [00000993] x19=00000000 x00=00000000 x00=00000000 addi    s3,zero,0
PC=0000030c [032a8733] x14=00000000 x21=00000000 x18=00000001 mul     a4,s5,s2
PC=00000310 [034987b3] x15=00000000 x19=00000000 x20=ffffffff mul     a5,s3,s4
PC=00000314 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00000318 [032a07b3] x15=ffffffff x20=ffffffff x18=00000001 mul     a5,s4,s2
PC=0000031c [032a3bb3] x23=ffffffff x20=ffffffff x18=00000001 mulhu   s7,s4,s2
PC=00000320 [00078b13] x22=ffffffff x15=ffffffff x00=00000000 addi    s6,a5,0
PC=00000324 [017707b3] x15=ffffffff x14=00000000 x23=ffffffff add     a5,a4,s7
PC=00000328 [00078b93] x23=ffffffff x15=ffffffff x00=00000000 addi    s7,a5,0
PC=0000032c [fd642023] x00=00000000 x08=00500000 x22=ffffffff sw      s6,-64(s0)
PC=00000330 [fd742223] x04=00000000 x08=00500000 x23=ffffffff sw      s7,-60(s0)
PC=00000334 [fd642023] x00=00000000 x08=00500000 x22=ffffffff sw      s6,-64(s0)
PC=00000338 [fd742223] x04=00000000 x08=00500000 x23=ffffffff sw      s7,-60(s0)
PC=0000033c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000340 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000344 [fff00793] x15=ffffffff x00=00000000 x31=00000001 addi    a5,zero,-1
PC=00000348 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0000034c [00a00793] x15=0000000a x00=00000000 x10=00000002 addi    a5,zero,10
PC=00000350 [fcf42423] x08=00500000 x08=00500000 x15=0000000a sw      a5,-56(s0)
PC=00000354 [fcc42783] x15=ffffffff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000358 [00078d13] x26=ffffffff x15=ffffffff x00=00000000 addi    s10,a5,0
PC=0000035c [00000d93] x27=00000000 x00=00000000 x00=00000000 addi    s11,zero,0
PC=00000360 [fc842783] x15=0000000a x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000364 [00078c13] x24=0000000a x15=0000000a x00=00000000 addi    s8,a5,0
PC=00000368 [00000c93] x25=00000000 x00=00000000 x00=00000000 addi    s9,zero,0
PC=0000036c [038d8733] x14=00000000 x27=00000000 x24=0000000a mul     a4,s11,s8
PC=00000370 [03ac87b3] x15=00000000 x25=00000000 x26=ffffffff mul     a5,s9,s10
PC=00000374 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00000378 [038d07b3] x15=fffffff6 x26=ffffffff x24=0000000a mul     a5,s10,s8
PC=0000037c [038d35b3] x11=fffffff6 x26=ffffffff x24=0000000a mulhu   a1,s10,s8
PC=00000380 [fab42e23] x28=ffffffff x08=00500000 x11=fffffff6 sw      a1,-68(s0)
PC=00000384 [faf42c23] x24=0000000a x08=00500000 x15=fffffff6 sw      a5,-72(s0)
PC=00000388 [fbc42783] x15=fffffff6 x08=00500000 x28=ffffffff lw      a5,-68(s0)
PC=0000038c [00f707b3] x15=fffffff6 x14=00000000 x15=fffffff6 add     a5,a4,a5
PC=00000390 [faf42e23] x28=ffffffff x08=00500000 x15=fffffff6 sw      a5,-68(s0)
PC=00000394 [fb842783] x15=fffffff6 x08=00500000 x24=0000000a lw      a5,-72(s0)
PC=00000398 [fbc42803] x16=fffffff6 x08=00500000 x28=ffffffff lw      a6,-68(s0)
PC=0000039c [fcf42023] x00=00000000 x08=00500000 x15=fffffff6 sw      a5,-64(s0)
PC=000003a0 [fd042223] x04=00000000 x08=00500000 x16=fffffff6 sw      a6,-60(s0)
PC=000003a4 [fcf42023] x00=00000000 x08=00500000 x15=fffffff6 sw      a5,-64(s0)
PC=000003a8 [fd042223] x04=00000000 x08=00500000 x16=fffffff6 sw      a6,-60(s0)
PC=000003ac [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000003b0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000003b4 [ffe00793] x15=fffffffe x00=00000000 x30=00000001 addi    a5,zero,-2
PC=000003b8 [fcf42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-52(s0)
PC=000003bc [ffc00793] x15=fffffffc x00=00000000 x28=ffffffff addi    a5,zero,-4
PC=000003c0 [fcf42423] x08=00500000 x08=00500000 x15=fffffffc sw      a5,-56(s0)
PC=000003c4 [fcc42783] x15=fffffffe x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000003c8 [f6f42423] x08=00500000 x08=00500000 x15=fffffffe sw      a5,-152(s0)
PC=000003cc [f6042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-148(s0)
PC=000003d0 [fc842783] x15=fffffffc x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000003d4 [f6f42023] x00=00000000 x08=00500000 x15=fffffffc sw      a5,-160(s0)
PC=000003d8 [f6042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-156(s0)
PC=000003dc [f6842303] x06=fffffffe x08=00500000 x08=00500000 lw      t1,-152(s0)
PC=000003e0 [f6c42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-148(s0)
PC=000003e4 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=000003e8 [f6042803] x16=fffffffc x08=00500000 x00=00000000 lw      a6,-160(s0)
PC=000003ec [f6442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-156(s0)
PC=000003f0 [00080713] x14=fffffffc x16=fffffffc x00=00000000 addi    a4,a6,0
PC=000003f4 [02e78733] x14=00000000 x15=00000000 x14=fffffffc mul     a4,a5,a4
PC=000003f8 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=000003fc [00030593] x11=fffffffe x06=fffffffe x00=00000000 addi    a1,t1,0
PC=00000400 [02b787b3] x15=00000000 x15=00000000 x11=fffffffe mul     a5,a5,a1
PC=00000404 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00000408 [00030793] x15=fffffffe x06=fffffffe x00=00000000 addi    a5,t1,0
PC=0000040c [00080593] x11=fffffffc x16=fffffffc x00=00000000 addi    a1,a6,0
PC=00000410 [02b787b3] x15=00000008 x15=fffffffe x11=fffffffc mul     a5,a5,a1
PC=00000414 [00030593] x11=fffffffe x06=fffffffe x00=00000000 addi    a1,t1,0
PC=00000418 [00080513] x10=fffffffc x16=fffffffc x00=00000000 addi    a0,a6,0
PC=0000041c [02a5b5b3] x11=00000008 x11=fffffffe x10=fffffffc mulhu   a1,a1,a0
PC=00000420 [fab42a23] x20=ffffffff x08=00500000 x11=00000008 sw      a1,-76(s0)
PC=00000424 [faf42823] x16=fffffffc x08=00500000 x15=00000008 sw      a5,-80(s0)
PC=00000428 [fb442783] x15=00000008 x08=00500000 x20=ffffffff lw      a5,-76(s0)
PC=0000042c [00f707b3] x15=00000008 x14=00000000 x15=00000008 add     a5,a4,a5
PC=00000430 [faf42a23] x20=ffffffff x08=00500000 x15=00000008 sw      a5,-76(s0)
PC=00000434 [fb042783] x15=00000008 x08=00500000 x16=fffffffc lw      a5,-80(s0)
PC=00000438 [fb442803] x16=00000008 x08=00500000 x20=ffffffff lw      a6,-76(s0)
PC=0000043c [fcf42023] x00=00000000 x08=00500000 x15=00000008 sw      a5,-64(s0)
PC=00000440 [fd042223] x04=00000000 x08=00500000 x16=00000008 sw      a6,-60(s0)
PC=00000444 [fcf42023] x00=00000000 x08=00500000 x15=00000008 sw      a5,-64(s0)
PC=00000448 [fd042223] x04=00000000 x08=00500000 x16=00000008 sw      a6,-60(s0)
PC=0000044c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000450 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000454 [00a00793] x15=0000000a x00=00000000 x10=fffffffc addi    a5,zero,10
PC=00000458 [fcf42623] x12=00000000 x08=00500000 x15=0000000a sw      a5,-52(s0)
PC=0000045c [00b00793] x15=0000000b x00=00000000 x11=00000008 addi    a5,zero,11
PC=00000460 [fcf42423] x08=00500000 x08=00500000 x15=0000000b sw      a5,-56(s0)
PC=00000464 [fcc42783] x15=0000000a x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000468 [f4f42c23] x24=0000000a x08=00500000 x15=0000000a sw      a5,-168(s0)
PC=0000046c [f4042e23] x28=ffffffff x08=00500000 x00=00000000 sw      zero,-164(s0)
PC=00000470 [fc842783] x15=0000000b x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000474 [f4f42823] x16=00000008 x08=00500000 x15=0000000b sw      a5,-176(s0)
PC=00000478 [f4042a23] x20=ffffffff x08=00500000 x00=00000000 sw      zero,-172(s0)
PC=0000047c [f5842303] x06=0000000a x08=00500000 x24=0000000a lw      t1,-168(s0)
PC=00000480 [f5c42383] x07=00000000 x08=00500000 x28=ffffffff lw      t2,-164(s0)
PC=00000484 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000488 [f5042803] x16=0000000b x08=00500000 x16=00000008 lw      a6,-176(s0)
PC=0000048c [f5442883] x17=00000000 x08=00500000 x20=ffffffff lw      a7,-172(s0)
PC=00000490 [00080713] x14=0000000b x16=0000000b x00=00000000 addi    a4,a6,0
PC=00000494 [02e78733] x14=00000000 x15=00000000 x14=0000000b mul     a4,a5,a4
PC=00000498 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=0000049c [00030593] x11=0000000a x06=0000000a x00=00000000 addi    a1,t1,0
PC=000004a0 [02b787b3] x15=00000000 x15=00000000 x11=0000000a mul     a5,a5,a1
PC=000004a4 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=000004a8 [00030793] x15=0000000a x06=0000000a x00=00000000 addi    a5,t1,0
PC=000004ac [00080593] x11=0000000b x16=0000000b x00=00000000 addi    a1,a6,0
PC=000004b0 [02b787b3] x15=0000006e x15=0000000a x11=0000000b mul     a5,a5,a1
PC=000004b4 [00030593] x11=0000000a x06=0000000a x00=00000000 addi    a1,t1,0
PC=000004b8 [00080513] x10=0000000b x16=0000000b x00=00000000 addi    a0,a6,0
PC=000004bc [02a5b5b3] x11=0000006e x11=0000000a x10=0000000b mulhu   a1,a1,a0
PC=000004c0 [fab42623] x12=00000000 x08=00500000 x11=0000006e sw      a1,-84(s0)
PC=000004c4 [faf42423] x08=00500000 x08=00500000 x15=0000006e sw      a5,-88(s0)
PC=000004c8 [fac42783] x15=0000006e x08=00500000 x12=00000000 lw      a5,-84(s0)
PC=000004cc [00f707b3] x15=0000006e x14=00000000 x15=0000006e add     a5,a4,a5
PC=000004d0 [faf42623] x12=00000000 x08=00500000 x15=0000006e sw      a5,-84(s0)
PC=000004d4 [fa842783] x15=0000006e x08=00500000 x08=00500000 lw      a5,-88(s0)
PC=000004d8 [fac42803] x16=0000006e x08=00500000 x12=00000000 lw      a6,-84(s0)
PC=000004dc [fcf42023] x00=00000000 x08=00500000 x15=0000006e sw      a5,-64(s0)
PC=000004e0 [fd042223] x04=00000000 x08=00500000 x16=0000006e sw      a6,-60(s0)
PC=000004e4 [fcf42023] x00=00000000 x08=00500000 x15=0000006e sw      a5,-64(s0)
PC=000004e8 [fd042223] x04=00000000 x08=00500000 x16=0000006e sw      a6,-60(s0)
PC=000004ec [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000004f0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000004f4 [ff600793] x15=fffffff6 x00=00000000 x22=ffffffff addi    a5,zero,-10
PC=000004f8 [fcf42623] x12=00000000 x08=00500000 x15=fffffff6 sw      a5,-52(s0)
PC=000004fc [00b00793] x15=0000000b x00=00000000 x11=0000006e addi    a5,zero,11
PC=00000500 [fcf42423] x08=00500000 x08=00500000 x15=0000000b sw      a5,-56(s0)
PC=00000504 [fcc42783] x15=fffffff6 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000508 [f4f42423] x08=00500000 x08=00500000 x15=fffffff6 sw      a5,-184(s0)
PC=0000050c [f4042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-180(s0)
PC=00000510 [fc842783] x15=0000000b x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000514 [f4f42023] x00=00000000 x08=00500000 x15=0000000b sw      a5,-192(s0)
PC=00000518 [f4042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-188(s0)
PC=0000051c [f4842303] x06=fffffff6 x08=00500000 x08=00500000 lw      t1,-184(s0)
PC=00000520 [f4c42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-180(s0)
PC=00000524 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000528 [f4042803] x16=0000000b x08=00500000 x00=00000000 lw      a6,-192(s0)
PC=0000052c [f4442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-188(s0)
PC=00000530 [00080713] x14=0000000b x16=0000000b x00=00000000 addi    a4,a6,0
PC=00000534 [02e78733] x14=00000000 x15=00000000 x14=0000000b mul     a4,a5,a4
PC=00000538 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=0000053c [00030593] x11=fffffff6 x06=fffffff6 x00=00000000 addi    a1,t1,0
PC=00000540 [02b787b3] x15=00000000 x15=00000000 x11=fffffff6 mul     a5,a5,a1
