PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000001fc [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000200 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=00000204 [fec42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000208 [fe842783] x15=00000001 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000020c [02f757b3] x15=ffffffff x14=ffffffff x15=00000001 divu    a5,a4,a5
PC=00000210 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00000214 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000218 [00f00793] x15=0000000f x00=00000000 x15=ffffffff addi    a5,zero,15
PC=0000021c [fef42623] x12=00000000 x08=00500000 x15=0000000f sw      a5,-20(s0)
PC=00000220 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000224 [fef42423] x08=00500000 x08=00500000 x15=00000003 sw      a5,-24(s0)
PC=00000228 [fec42703] x14=0000000f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000022c [fe842783] x15=00000003 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000230 [02f757b3] x15=00000005 x14=0000000f x15=00000003 divu    a5,a4,a5
PC=00000234 [fef42223] x04=00000000 x08=00500000 x15=00000005 sw      a5,-28(s0)
PC=00000238 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=0000023c [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00000240 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00000244 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=00000248 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=0000024c [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=00000250 [fef42423] x08=00500000 x08=00500000 x15=55555555 sw      a5,-24(s0)
PC=00000254 [fec42703] x14=aaaaaaaa x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000258 [fe842783] x15=55555555 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000025c [02f757b3] x15=ffffffff x14=aaaaaaaa x15=55555555 divu    a5,a4,a5
PC=00000260 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00000264 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000268 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=0000026c [fff7c793] x15=7fffffff x15=80000000 x31=00000000 xori    a5,a5,-1
PC=00000270 [fef42623] x12=00000000 x08=00500000 x15=7fffffff sw      a5,-20(s0)
PC=00000274 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000278 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0000027c [fec42703] x14=7fffffff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000280 [fe842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000284 [02f757b3] x15=80000001 x14=7fffffff x15=ffffffff divu    a5,a4,a5
PC=00000288 [fef42223] x04=00000000 x08=00500000 x15=80000001 sw      a5,-28(s0)
PC=0000028c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000290 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000294 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00000298 [fef42423] x08=00500000 x08=00500000 x15=80000000 sw      a5,-24(s0)
PC=0000029c [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002a0 [fe842783] x15=80000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002a4 [02f757b3] x15=00000000 x14=00000000 x15=80000000 divu    a5,a4,a5
PC=000002a8 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=000002ac [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000002b0 [03000793] x15=00000030 x00=00000000 x16=00000000 addi    a5,zero,48
PC=000002b4 [fef42623] x12=00000000 x08=00500000 x15=00000030 sw      a5,-20(s0)
PC=000002b8 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000002bc [fef42423] x08=00500000 x08=00500000 x15=00000005 sw      a5,-24(s0)
PC=000002c0 [fec42703] x14=00000030 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002c4 [fe842783] x15=00000005 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002c8 [02f757b3] x15=00000009 x14=00000030 x15=00000005 divu    a5,a4,a5
PC=000002cc [fef42223] x04=00000000 x08=00500000 x15=00000009 sw      a5,-28(s0)
PC=000002d0 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000002d4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000002d8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000002dc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000002e0 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=000002e4 [fec42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002e8 [fe842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002ec [02f757b3] x15=00000001 x14=ffffffff x15=ffffffff divu    a5,a4,a5
PC=000002f0 [fef42223] x04=00000000 x08=00500000 x15=00000001 sw      a5,-28(s0)
PC=000002f4 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000002f8 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000002fc [fef42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-20(s0)
PC=00000300 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=00000304 [fef42423] x08=00500000 x08=00500000 x15=00000010 sw      a5,-24(s0)
PC=00000308 [fec42703] x14=fffffffe x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000030c [fe842783] x15=00000010 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000310 [02f757b3] x15=00000000 x14=fffffffe x15=00000010 divu    a5,a4,a5
PC=00000314 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00000318 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=0000031c [02000793] x15=00000020 x00=00000000 x00=00000000 addi    a5,zero,32
PC=00000320 [fef42623] x12=00000000 x08=00500000 x15=00000020 sw      a5,-20(s0)
PC=00000324 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000328 [fef42423] x08=00500000 x08=00500000 x15=fffffffe sw      a5,-24(s0)
PC=0000032c [fec42703] x14=00000020 x08=00500000 x12=00000000 lw      a4,-20(s0)
