PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000001fc [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000200 [fef40723] x14=00000000 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00000204 [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000208 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=0000020c [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000210 [00f767b3] x15=ffffffff x14=ffffffff x15=ffffffff or      a5,a4,a5
PC=00000214 [fef406a3] x13=00000000 x08=00500000 x15=ffffffff sb      a5,-19(s0)
PC=00000218 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0000021c [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000220 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000224 [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000228 [00f777b3] x15=ffffffff x14=ffffffff x15=ffffffff and     a5,a4,a5
PC=0000022c [fef40623] x12=00000000 x08=00500000 x15=ffffffff sb      a5,-20(s0)
PC=00000230 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000234 [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000238 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=0000023c [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000240 [00f747b3] x15=00000000 x14=ffffffff x15=ffffffff xor     a5,a4,a5
PC=00000244 [fef405a3] x11=00000000 x08=00500000 x15=00000000 sb      a5,-21(s0)
PC=00000248 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=0000024c [fef44783] x15=ffffffff x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000250 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000254 [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000258 [00f767b3] x15=ffffffff x14=ffffffff x15=ffffffff or      a5,a4,a5
PC=0000025c [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=00000260 [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=00000264 [fef40523] x10=00000000 x08=00500000 x15=ffffff00 sb      a5,-22(s0)
PC=00000268 [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=0000026c [fef44783] x15=ffffffff x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=00000270 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000274 [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000278 [00f777b3] x15=ffffffff x14=ffffffff x15=ffffffff and     a5,a4,a5
PC=0000027c [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=00000280 [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=00000284 [fef404a3] x09=00000000 x08=00500000 x15=ffffff00 sb      a5,-23(s0)
PC=00000288 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0000028c [fef44783] x15=ffffffff x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=00000290 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000294 [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000298 [00f747b3] x15=00000000 x14=ffffffff x15=ffffffff xor     a5,a4,a5
PC=0000029c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000002a0 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000002a4 [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=000002a8 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=000002ac [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000002b0 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000002b4 [fef403a3] x07=00000000 x08=00500000 x15=00000000 sb      a5,-25(s0)
PC=000002b8 [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=000002bc [fee44783] x15=ffffffff x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=000002c0 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000002c4 [fef40323] x06=00000000 x08=00500000 x15=00000000 sb      a5,-26(s0)
PC=000002c8 [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=000002cc [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=000002d0 [fef407a3] x15=0000000f x08=00500000 x15=0000000f sb      a5,-17(s0)
PC=000002d4 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=000002d8 [fef40723] x14=ffffffff x08=00500000 x15=fffffff0 sb      a5,-18(s0)
PC=000002dc [fef44783] x15=0000000f x08=00500000 x15=fffffff0 lbu     a5,-17(s0)
PC=000002e0 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=000002e4 [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=000002e8 [00f767b3] x15=ffffffff x14=0000000f x15=fffffff0 or      a5,a4,a5
PC=000002ec [fef406a3] x13=00000000 x08=00500000 x15=ffffffff sb      a5,-19(s0)
PC=000002f0 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000002f4 [fef44783] x15=0000000f x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000002f8 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=000002fc [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=00000300 [00f777b3] x15=00000000 x14=0000000f x15=fffffff0 and     a5,a4,a5
PC=00000304 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=00000308 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=0000030c [fef44783] x15=0000000f x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000310 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=00000314 [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=00000318 [00f747b3] x15=ffffffff x14=0000000f x15=fffffff0 xor     a5,a4,a5
PC=0000031c [fef405a3] x11=00000000 x08=00500000 x15=ffffffff sb      a5,-21(s0)
PC=00000320 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=00000324 [fef44783] x15=0000000f x08=00500000 x15=ffffffff lbu     a5,-17(s0)
