PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000001f8 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000001fc [fef44783] x15=0000007f x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000200 [0017d793] x15=0000003f x15=0000007f x01=000001e0 srli    a5,a5,1
PC=00000204 [fef407a3] x15=0000003f x08=00500000 x15=0000003f sb      a5,-17(s0)
PC=00000208 [fe0407a3] x15=0000003f x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=0000020c [fe0407a3] x15=0000003f x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000210 [fef44783] x15=00000000 x08=00500000 x15=0000003f lbu     a5,-17(s0)
PC=00000214 [0017d793] x15=00000000 x15=00000000 x01=000001e0 srli    a5,a5,1
PC=00000218 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=0000021c [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000220 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000224 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00000228 [fef44783] x15=00000001 x08=00500000 x15=00000001 lbu     a5,-17(s0)
PC=0000022c [0017d793] x15=00000000 x15=00000001 x01=000001e0 srli    a5,a5,1
PC=00000230 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=00000234 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000238 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=0000023c [fef407a3] x15=ffffff80 x08=00500000 x15=ffffff80 sb      a5,-17(s0)
PC=00000240 [fef44783] x15=00000000 x08=00500000 x15=ffffff80 lbu     a5,-17(s0)
PC=00000244 [0017d793] x15=00000000 x15=00000000 x01=000001e0 srli    a5,a5,1
PC=00000248 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=0000024c [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000250 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00000254 [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=00000258 [fef44783] x15=0000002a x08=00500000 x15=ffffffaa lbu     a5,-17(s0)
PC=0000025c [0017d793] x15=00000015 x15=0000002a x01=000001e0 srli    a5,a5,1
PC=00000260 [fef407a3] x15=00000015 x08=00500000 x15=00000015 sb      a5,-17(s0)
PC=00000264 [fe0407a3] x15=00000015 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000268 [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=0000026c [fef407a3] x15=0000003c x08=00500000 x15=0000003c sb      a5,-17(s0)
PC=00000270 [fef44783] x15=0000003c x08=00500000 x15=0000003c lbu     a5,-17(s0)
PC=00000274 [0027d793] x15=0000000f x15=0000003c x02=004fffe0 srli    a5,a5,2
PC=00000278 [fef407a3] x15=0000000f x08=00500000 x15=0000000f sb      a5,-17(s0)
PC=0000027c [fe0407a3] x15=0000000f x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000280 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000284 [fef40723] x14=00000000 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00000288 [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=0000028c [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=00000290 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=00000294 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00000298 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=0000029c [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000002a0 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002a4 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000002a8 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000002ac [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000002b0 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=000002b4 [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000002b8 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002bc [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000002c0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000002c4 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=000002c8 [fef40723] x14=00000000 x08=00500000 x15=ffffff80 sb      a5,-18(s0)
PC=000002cc [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000002d0 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002d4 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000002d8 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000002dc [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=000002e0 [fef40723] x14=00000000 x08=00500000 x15=ffffffaa sb      a5,-18(s0)
PC=000002e4 [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000002e8 [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000002ec [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000002f0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000002f4 [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=000002f8 [fef40723] x14=00000000 x08=00500000 x15=0000003c sb      a5,-18(s0)
PC=000002fc [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=00000300 [4027d793] x15=00000000 x15=00000000 x02=004fffe0 srai    a5,a5,2
PC=00000304 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=00000308 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=0000030c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000310 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=00000314 [fef44783] x15=0000007f x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000318 [00179793] x15=000000fe x15=0000007f x01=000001e0 slli    a5,a5,1
PC=0000031c [fef407a3] x15=000000fe x08=00500000 x15=000000fe sb      a5,-17(s0)
PC=00000320 [fe0407a3] x15=000000fe x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000324 [fe0407a3] x15=000000fe x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000328 [fef44783] x15=00000000 x08=00500000 x15=000000fe lbu     a5,-17(s0)
