PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000001f0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000001f8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000001fc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000200 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00000204 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=00000208 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000020c [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=00000210 [feb40703] x14=00000000 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000214 [fea40783] x15=ffffffff x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000218 [00e7da63] x20=00000000 x15=ffffffff x14=00000000 bge     a5,a4,20
PC=0000021c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000220 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000224 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00000228 [0100006f] x00=0000022c x00=00000000 x16=00000000 jal     zero,16
PC=00000238 [feb40703] x14=00000000 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000023c [fea40783] x15=ffffffff x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000240 [00f75a63] x20=00000000 x14=00000000 x15=ffffffff bge     a4,a5,20
PC=00000254 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000258 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=0000025c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00000260 [feb40703] x14=00000000 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000264 [fea40783] x15=ffffffff x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000268 [00f71a63] x20=00000000 x14=00000000 x15=ffffffff bne     a4,a5,20
PC=0000027c [fef44783] x15=00000001 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000280 [00178793] x15=00000002 x15=00000001 x01=000001e0 addi    a5,a5,1
PC=00000284 [fef407a3] x15=00000002 x08=00500000 x15=00000002 sb      a5,-17(s0)
PC=00000288 [feb40703] x14=00000000 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000028c [fea40783] x15=ffffffff x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000290 [00f74a63] x20=00000000 x14=00000000 x15=ffffffff blt     a4,a5,20
PC=00000294 [fed44783] x15=00000001 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000298 [00178793] x15=00000002 x15=00000001 x01=000001e0 addi    a5,a5,1
PC=0000029c [fef406a3] x13=00000000 x08=00500000 x15=00000002 sb      a5,-19(s0)
PC=000002a0 [0100006f] x00=000002a4 x00=0000022c x16=00000000 jal     zero,16
PC=000002b0 [feb40703] x14=00000000 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=000002b4 [fea40783] x15=ffffffff x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=000002b8 [00e7ca63] x20=00000000 x15=ffffffff x14=00000000 blt     a5,a4,20
PC=000002cc [fef44783] x15=00000002 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000002d0 [00178793] x15=00000003 x15=00000002 x01=000001e0 addi    a5,a5,1
PC=000002d4 [fef407a3] x15=00000003 x08=00500000 x15=00000003 sb      a5,-17(s0)
PC=000002d8 [fe0406a3] x13=00000000 x08=00500000 x00=000002a4 sb      zero,-19(s0)
PC=000002dc [fe0407a3] x15=00000003 x08=00500000 x00=000002a4 sb      zero,-17(s0)
PC=000002e0 [fe040623] x12=00000000 x08=00500000 x00=000002a4 sb      zero,-20(s0)
PC=000002e4 [fe040723] x14=00000000 x08=00500000 x00=000002a4 sb      zero,-18(s0)
PC=000002e8 [fff00793] x15=000002a3 x00=000002a4 x31=00000000 addi    a5,zero,-1
PC=000002ec [fef405a3] x11=00000000 x08=00500000 x15=000002a3 sb      a5,-21(s0)
PC=000002f0 [ffe00793] x15=000002a2 x00=000002a4 x30=00000000 addi    a5,zero,-2
PC=000002f4 [fef40523] x10=00000000 x08=00500000 x15=000002a2 sb      a5,-22(s0)
PC=000002f8 [feb40703] x14=000001a3 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=000002fc [fea40783] x15=000001a2 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000300 [00e7da63] x20=00000000 x15=000001a2 x14=000001a3 bge     a5,a4,20
PC=00000304 [fed44783] x15=000001a4 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000308 [00178793] x15=000001a5 x15=000001a4 x01=000001e0 addi    a5,a5,1
PC=0000030c [fef406a3] x13=00000000 x08=00500000 x15=000001a5 sb      a5,-19(s0)
PC=00000310 [0100006f] x00=00000314 x00=000002a4 x16=00000000 jal     zero,16
PC=00000320 [feb40703] x14=000001a3 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000324 [fea40783] x15=000001a2 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000328 [00f75a63] x20=00000000 x14=000001a3 x15=000001a2 bge     a4,a5,20
PC=0000033c [fef44783] x15=000001a4 x08=00500000 x15=000001a2 lbu     a5,-17(s0)
PC=00000340 [00178793] x15=000001a5 x15=000001a4 x01=000001e0 addi    a5,a5,1
PC=00000344 [fef407a3] x15=000001a5 x08=00500000 x15=000001a5 sb      a5,-17(s0)
PC=00000348 [feb40703] x14=000001a3 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000034c [fea40783] x15=000001a2 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000350 [00f71a63] x20=00000000 x14=000001a3 x15=000001a2 bne     a4,a5,20
PC=00000364 [fef44783] x15=000000a5 x08=00500000 x15=000001a2 lbu     a5,-17(s0)
PC=00000368 [00178793] x15=000000a6 x15=000000a5 x01=000001e0 addi    a5,a5,1
PC=0000036c [fef407a3] x15=000000a6 x08=00500000 x15=000000a6 sb      a5,-17(s0)
PC=00000370 [feb40703] x14=000001a3 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000374 [fea40783] x15=000001a2 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000378 [00f74a63] x20=00000000 x14=000001a3 x15=000001a2 blt     a4,a5,20
PC=0000037c [fed44783] x15=000000a5 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000380 [00178793] x15=000000a6 x15=000000a5 x01=000001e0 addi    a5,a5,1
PC=00000384 [fef406a3] x13=00000000 x08=00500000 x15=000000a6 sb      a5,-19(s0)
PC=00000388 [0100006f] x00=0000038c x00=00000314 x16=00000000 jal     zero,16
PC=00000398 [feb40703] x14=000001a3 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000039c [fea40783] x15=000001a2 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=000003a0 [00e7ca63] x20=00000000 x15=000001a2 x14=000001a3 blt     a5,a4,20
PC=000003b4 [fef44783] x15=ffffffa6 x08=00500000 x15=000001a2 lbu     a5,-17(s0)
PC=000003b8 [00178793] x15=ffffffa7 x15=ffffffa6 x01=000001e0 addi    a5,a5,1
