PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fc010113] x02=004fffc0 x02=00500000 x00=00000000 addi    sp,sp,-64
PC=000001ec [02812e23] x28=00000000 x02=004fffc0 x08=00000000 sw      s0,60(sp)
PC=000001f0 [04010413] x08=00500000 x02=004fffc0 x00=00000000 addi    s0,sp,64
PC=000001f4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000001f8 [00000813] x16=00000000 x00=00000000 x00=00000000 addi    a6,zero,0
PC=000001fc [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=00000200 [ff042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-20(s0)
PC=00000204 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000208 [fef403a3] x07=00000000 x08=00500000 x15=00000005 sb      a5,-25(s0)
PC=0000020c [0340006f] x00=00000210 x00=00000000 x20=00000000 jal     zero,52
PC=00000240 [fe744783] x15=00000005 x08=00500000 x07=00000000 lbu     a5,-25(s0)
PC=00000244 [fff78713] x14=00000004 x15=00000005 x31=00000000 addi    a4,a5,-1
PC=00000248 [fee403a3] x07=00000000 x08=00500000 x14=00000004 sb      a4,-25(s0)
PC=0000024c [fc0792e3] x05=00000000 x15=00000005 x00=00000210 bne     a5,zero,-60
PC=00000210 [fe842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00000214 [fec42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-20(s0)
PC=00000218 [00100513] x10=00000211 x00=00000210 x01=000001e0 addi    a0,zero,1
PC=0000021c [00000593] x11=00000210 x00=00000210 x00=00000210 addi    a1,zero,0
PC=00000220 [00a60733] x14=00000211 x12=00000000 x10=00000211 add     a4,a2,a0
PC=00000224 [00070813] x16=00000211 x14=00000211 x00=00000210 addi    a6,a4,0
PC=00000228 [00c83833] x16=00000000 x16=00000211 x12=00000000 sltu    a6,a6,a2
PC=0000022c [00b687b3] x15=00000210 x13=00000000 x11=00000210 add     a5,a3,a1
PC=00000230 [00f806b3] x13=00000210 x16=00000000 x15=00000210 add     a3,a6,a5
PC=00000234 [00068793] x15=00000210 x13=00000210 x00=00000210 addi    a5,a3,0
PC=00000238 [fee42423] x08=00500000 x08=00500000 x14=00000211 sw      a4,-24(s0)
PC=0000023c [fef42623] x12=00000000 x08=00500000 x15=00000210 sw      a5,-20(s0)
PC=00000240 [fe744783] x15=00000004 x08=00500000 x07=00000000 lbu     a5,-25(s0)
PC=00000244 [fff78713] x14=00000003 x15=00000004 x31=00000000 addi    a4,a5,-1
PC=00000248 [fee403a3] x07=00000000 x08=00500000 x14=00000003 sb      a4,-25(s0)
PC=0000024c [fc0792e3] x05=00000000 x15=00000004 x00=00000210 bne     a5,zero,-60
PC=00000210 [fe842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00000214 [fec42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-20(s0)
PC=00000218 [00100513] x10=00000211 x00=00000210 x01=000001e0 addi    a0,zero,1
PC=0000021c [00000593] x11=00000210 x00=00000210 x00=00000210 addi    a1,zero,0
PC=00000220 [00a60733] x14=00000211 x12=00000000 x10=00000211 add     a4,a2,a0
PC=00000224 [00070813] x16=00000211 x14=00000211 x00=00000210 addi    a6,a4,0
PC=00000228 [00c83833] x16=00000000 x16=00000211 x12=00000000 sltu    a6,a6,a2
PC=0000022c [00b687b3] x15=00000210 x13=00000000 x11=00000210 add     a5,a3,a1
PC=00000230 [00f806b3] x13=00000210 x16=00000000 x15=00000210 add     a3,a6,a5
PC=00000234 [00068793] x15=00000210 x13=00000210 x00=00000210 addi    a5,a3,0
PC=00000238 [fee42423] x08=00500000 x08=00500000 x14=00000211 sw      a4,-24(s0)
PC=0000023c [fef42623] x12=00000000 x08=00500000 x15=00000210 sw      a5,-20(s0)
