PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000001dc [00c000ef] x01=000001e0 x00=00000000 x12=00000000 jal     ra,12
PC=000001e8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000001ec [00112e23] x28=00000000 x02=004fffe0 x01=000001e0 sw      ra,28(sp)
PC=000001f0 [00812c23] x24=00000000 x02=004fffe0 x08=00000000 sw      s0,24(sp)
PC=000001f4 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000001f8 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000001fc [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=00000200 [028000ef] x01=00000204 x00=00000000 x08=00500000 jal     ra,40
PC=00000228 [fd010113] x02=004fffb0 x02=004fffe0 x16=00000000 addi    sp,sp,-48
PC=0000022c [02112623] x12=00000000 x02=004fffb0 x01=00000204 sw      ra,44(sp)
PC=00000230 [02812423] x08=00500000 x02=004fffb0 x08=00500000 sw      s0,40(sp)
PC=00000234 [03010413] x08=004fffe0 x02=004fffb0 x16=00000000 addi    s0,sp,48
PC=00000238 [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=0000023c [fcf40fa3] x31=00000000 x08=004fffe0 x15=ffffffff sb      a5,-33(s0)
PC=00000240 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00000244 [fef42623] x12=00000000 x08=004fffe0 x15=fffffffe sw      a5,-20(s0)
PC=00000248 [fdf40783] x15=ffffffff x08=004fffe0 x31=00000000 lb      a5,-33(s0)
PC=0000024c [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=00000250 [070000ef] x01=00000254 x00=00000000 x16=00000000 jal     ra,112
PC=000002c0 [fd010113] x02=004fff80 x02=004fffb0 x16=00000000 addi    sp,sp,-48
PC=000002c4 [02112623] x12=00000000 x02=004fff80 x01=00000254 sw      ra,44(sp)
PC=000002c8 [02812423] x08=004fffe0 x02=004fff80 x08=004fffe0 sw      s0,40(sp)
PC=000002cc [03010413] x08=004fffb0 x02=004fff80 x16=00000000 addi    s0,sp,48
PC=000002d0 [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=000002d4 [fcf40fa3] x31=00000000 x08=004fffb0 x15=ffffffff sb      a5,-33(s0)
PC=000002d8 [fe042623] x12=00000000 x08=004fffb0 x00=00000000 sw      zero,-20(s0)
PC=000002dc [fdf40783] x15=ffffffff x08=004fffb0 x31=00000000 lb      a5,-33(s0)
PC=000002e0 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=000002e4 [070000ef] x01=000002e8 x00=00000000 x16=00000000 jal     ra,112
PC=00000354 [fd010113] x02=004fff50 x02=004fff80 x16=00000000 addi    sp,sp,-48
PC=00000358 [02112623] x12=00000000 x02=004fff50 x01=000002e8 sw      ra,44(sp)
PC=0000035c [02812423] x08=004fffb0 x02=004fff50 x08=004fffb0 sw      s0,40(sp)
PC=00000360 [03010413] x08=004fff80 x02=004fff50 x16=00000000 addi    s0,sp,48
PC=00000364 [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=00000368 [fcf40fa3] x31=00000000 x08=004fff80 x15=ffffffff sb      a5,-33(s0)
PC=0000036c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000370 [fef41723] x14=00000000 x08=004fff80 x15=ffffffff sh      a5,-18(s0)
PC=00000374 [fdf40783] x15=ffffffff x08=004fff80 x31=00000000 lb      a5,-33(s0)
PC=00000378 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=0000037c [080000ef] x01=00000380 x00=00000000 x00=00000000 jal     ra,128
PC=000003fc [fd010113] x02=004fff20 x02=004fff50 x16=00000000 addi    sp,sp,-48
PC=00000400 [02112623] x12=00000000 x02=004fff20 x01=00000380 sw      ra,44(sp)
PC=00000404 [02812423] x08=004fff80 x02=004fff20 x08=004fff80 sw      s0,40(sp)
PC=00000408 [03010413] x08=004fff50 x02=004fff20 x16=00000000 addi    s0,sp,48
PC=0000040c [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=00000410 [fcf40fa3] x31=00000000 x08=004fff50 x15=ffffffff sb      a5,-33(s0)
PC=00000414 [00900793] x15=00000009 x00=00000000 x09=00000000 addi    a5,zero,9
PC=00000418 [fef41723] x14=00000000 x08=004fff50 x15=00000009 sh      a5,-18(s0)
PC=0000041c [fdf40783] x15=ffffffff x08=004fff50 x31=00000000 lb      a5,-33(s0)
PC=00000420 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=00000424 [070000ef] x01=00000428 x00=00000000 x16=00000000 jal     ra,112
PC=00000494 [fd010113] x02=004ffef0 x02=004fff20 x16=00000000 addi    sp,sp,-48
PC=00000498 [02112623] x12=00000000 x02=004ffef0 x01=00000428 sw      ra,44(sp)
PC=0000049c [02812423] x08=004fff50 x02=004ffef0 x08=004fff50 sw      s0,40(sp)
PC=000004a0 [03010413] x08=004fff20 x02=004ffef0 x16=00000000 addi    s0,sp,48
PC=000004a4 [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=000004a8 [fcf40fa3] x31=00000000 x08=004fff20 x15=ffffffff sb      a5,-33(s0)
PC=000004ac [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000004b0 [fef42623] x12=00000000 x08=004fff20 x15=ffffffff sw      a5,-20(s0)
PC=000004b4 [fdf40783] x15=ffffffff x08=004fff20 x31=00000000 lb      a5,-33(s0)
PC=000004b8 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=000004bc [070000ef] x01=000004c0 x00=00000000 x16=00000000 jal     ra,112
PC=0000052c [fd010113] x02=004ffec0 x02=004ffef0 x16=00000000 addi    sp,sp,-48
PC=00000530 [02112623] x12=00000000 x02=004ffec0 x01=000004c0 sw      ra,44(sp)
PC=00000534 [02812423] x08=004fff20 x02=004ffec0 x08=004fff20 sw      s0,40(sp)
PC=00000538 [03010413] x08=004ffef0 x02=004ffec0 x16=00000000 addi    s0,sp,48
PC=0000053c [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=00000540 [fcf40fa3] x31=00000000 x08=004ffef0 x15=ffffffff sb      a5,-33(s0)
PC=00000544 [00e00793] x15=0000000e x00=00000000 x14=00000000 addi    a5,zero,14
PC=00000548 [fef42623] x12=00000000 x08=004ffef0 x15=0000000e sw      a5,-20(s0)
PC=0000054c [fdf40783] x15=ffffffff x08=004ffef0 x31=00000000 lb      a5,-33(s0)
PC=00000550 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=00000554 [070000ef] x01=00000558 x00=00000000 x16=00000000 jal     ra,112
PC=000005c4 [fd010113] x02=004ffe90 x02=004ffec0 x16=00000000 addi    sp,sp,-48
PC=000005c8 [02112623] x12=00000000 x02=004ffe90 x01=00000558 sw      ra,44(sp)
PC=000005cc [02812423] x08=004ffef0 x02=004ffe90 x08=004ffef0 sw      s0,40(sp)
PC=000005d0 [03010413] x08=004ffec0 x02=004ffe90 x16=00000000 addi    s0,sp,48
PC=000005d4 [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=000005d8 [fcf40fa3] x31=00000000 x08=004ffec0 x15=ffffffff sb      a5,-33(s0)
PC=000005dc [ffe00713] x14=fffffffe x00=00000000 x30=00000000 addi    a4,zero,-2
PC=000005e0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000005e4 [fee42423] x08=004ffec0 x08=004ffec0 x14=fffffffe sw      a4,-24(s0)
