Program: 000.main.asm      Number of instructions: 0012   Execution cycles: 0012 
Program: 011.const.asm     Number of instructions: 0027   Execution cycles: 0027 
Program: 012.const.asm     Number of instructions: 0027   Execution cycles: 0027 
Program: 013.const.asm     Number of instructions: 0030   Execution cycles: 0030 
Program: 014.const.asm     Number of instructions: 0030   Execution cycles: 0030 
Program: 015.const.asm     Number of instructions: 0030   Execution cycles: 0030 
Program: 016.const.asm     Number of instructions: 0030   Execution cycles: 0030 
Program: 017.const.asm     Number of instructions: 0049   Execution cycles: 0049 
Program: 018.const.asm     Number of instructions: 0049   Execution cycles: 0049 
Program: 021.cast.asm      Number of instructions: 0033   Execution cycles: 0033 
Program: 022.cast.asm      Number of instructions: 0033   Execution cycles: 0033 
Program: 023.cast.asm      Number of instructions: 0056   Execution cycles: 0056 
Program: 024.cast.asm      Number of instructions: 0034   Execution cycles: 0034 
Program: 025.cast.asm      Number of instructions: 0057   Execution cycles: 0057 
Program: 026.cast.asm      Number of instructions: 0049   Execution cycles: 0049 
Program: 027.cast.asm      Number of instructions: 0039   Execution cycles: 0039 
Program: 031.add.asm       Number of instructions: 0232   Execution cycles: 0232 
Program: 032.add.asm       Number of instructions: 0257   Execution cycles: 0257 
Program: 033.add.asm       Number of instructions: 0218   Execution cycles: 0218 
Program: 034.add.asm       Number of instructions: 0608   Execution cycles: 0608 
Program: 041.sub.asm       Number of instructions: 0232   Execution cycles: 0232 
Program: 042.sub.asm       Number of instructions: 0257   Execution cycles: 0257 
Program: 043.sub.asm       Number of instructions: 0218   Execution cycles: 0218 
Program: 044.sub.asm       Number of instructions: 0608   Execution cycles: 0608 
Program: 051.mul.asm       Number of instructions: 0103   Execution cycles: 0103 
Program: 052.mul.asm       Number of instructions: 0103   Execution cycles: 0103 
Program: 053.mul.asm       Number of instructions: 0106   Execution cycles: 0106 
Program: 054.mul.asm       Number of instructions: 0106   Execution cycles: 0106 
Program: 055.mul.asm       Number of instructions: 0527   Execution cycles: 0527 
Program: 056.mul.asm       Number of instructions: 0501   Execution cycles: 0501 
Program: 057.mul.asm       Number of instructions: 0219   Execution cycles: 0219 
Program: 058.mul.asm       Number of instructions: 0219   Execution cycles: 0219 
Program: 061.div.asm       Number of instructions: 0129   Execution cycles: 0129 
Program: 062.div.asm       Number of instructions: 0124   Execution cycles: 0124 
Program: 063.div.asm       Number of instructions: 0133   Execution cycles: 0133 
Program: 064.div.asm       Number of instructions: 0128   Execution cycles: 0128 
Program: 065.div.asm       Number of instructions: 0131   Execution cycles: 0131 
Program: 066.div.asm       Number of instructions: 0127   Execution cycles: 0127 
Program: 071.bool.asm      Number of instructions: 0279   Execution cycles: 0279 
Program: 072.bool.asm      Number of instructions: 0298   Execution cycles: 0298 
Program: 073.bool.asm      Number of instructions: 0238   Execution cycles: 0238 
Program: 074.bool.asm      Number of instructions: 0620   Execution cycles: 0620 
Program: 075.bool.asm      Number of instructions: 0110   Execution cycles: 0110 
Program: 076.bool.asm      Number of instructions: 0049   Execution cycles: 0049 
Program: 077.bool.asm      Number of instructions: 0045   Execution cycles: 0045 
Program: 078.bool.asm      Number of instructions: 0042   Execution cycles: 0042 
Program: 081.shift.asm     Number of instructions: 0152   Execution cycles: 0152 
Program: 082.shift.asm     Number of instructions: 0156   Execution cycles: 0156 
Program: 083.shift.asm     Number of instructions: 0156   Execution cycles: 0156 
Program: 084.shift.asm     Number of instructions: 0472   Execution cycles: 0472 
Program: 085.shift.asm     Number of instructions: 0207   Execution cycles: 0207 
Program: 086.shift.asm     Number of instructions: 0108   Execution cycles: 0088 
Program: 111.if.asm        Number of instructions: 0305   Execution cycles: 0220 
Program: 112.if.asm        Number of instructions: 0305   Execution cycles: 0219 
Program: 113.if.asm        Number of instructions: 0305   Execution cycles: 0220 
Program: 114.if.asm        Number of instructions: 0305   Execution cycles: 0219 
Program: 115.if.asm        Number of instructions: 0305   Execution cycles: 0220 
Program: 116.if.asm        Number of instructions: 0305   Execution cycles: 0220 
Program: 117.if.asm        Number of instructions: 0461   Execution cycles: 0376 
Program: 118.if.asm        Number of instructions: 0461   Execution cycles: 0376 
Program: 119.if.asm        Number of instructions: 0233   Execution cycles: 0081 
