PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=000100b8 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000100bc [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=000100c0 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=000100c4 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000100c8 [fef41323] x06=00000000 x08=00500000 x15=00000001 sh      a5,-26(s0)
PC=000100cc [fe645783] x15=00000001 x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000100d0 [01079793] x15=00010000 x15=00000001 x16=00000000 slli    a5,a5,16
PC=000100d4 [4107d793] x15=00000001 x15=00010000 x16=00000000 srai    a5,a5,16
PC=000100d8 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=000100dc [41f7d793] x15=00000000 x15=00000001 x31=00000000 srai    a5,a5,31
PC=000100e0 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=000100e4 [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=000100e8 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=000100ec [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100f0 [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=000100f4 [fe645783] x15=ffffffff x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000100f8 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=000100fc [4107d793] x15=ffffffff x15=ffff0000 x16=00000000 srai    a5,a5,16
PC=00010100 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=00010104 [41f7d793] x15=ffffffff x15=ffffffff x31=00000000 srai    a5,a5,31
PC=00010108 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0001010c [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00010110 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00010114 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00010118 [fef41323] x06=00000000 x08=00500000 x15=ffff8000 sh      a5,-26(s0)
PC=0001011c [fe645783] x15=ffff8000 x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00010120 [01079793] x15=80000000 x15=ffff8000 x16=00000000 slli    a5,a5,16
PC=00010124 [4107d793] x15=ffff8000 x15=80000000 x16=00000000 srai    a5,a5,16
PC=00010128 [fef42423] x08=00500000 x08=00500000 x15=ffff8000 sw      a5,-24(s0)
PC=0001012c [41f7d793] x15=ffffffff x15=ffff8000 x31=00000000 srai    a5,a5,31
PC=00010130 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=00010134 [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00010138 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=0001013c [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00010140 [fff7c793] x15=00007fff x15=ffff8000 x31=00000000 xori    a5,a5,-1
PC=00010144 [fef41323] x06=00000000 x08=00500000 x15=00007fff sh      a5,-26(s0)
PC=00010148 [fe645783] x15=00007fff x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=0001014c [01079793] x15=7fff0000 x15=00007fff x16=00000000 slli    a5,a5,16
PC=00010150 [4107d793] x15=00007fff x15=7fff0000 x16=00000000 srai    a5,a5,16
PC=00010154 [fef42423] x08=00500000 x08=00500000 x15=00007fff sw      a5,-24(s0)
PC=00010158 [41f7d793] x15=00000000 x15=00007fff x31=00000000 srai    a5,a5,31
PC=0001015c [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00010160 [fed42423] x08=00500000 x08=00500000 x13=00000000 sw      a3,-24(s0)
PC=00010164 [fee42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-20(s0)
PC=00010168 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001016c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010170 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010174 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010178 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
