PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef41723] x14=00000000 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=000100bc [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000100c0 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=000100c4 [fee41703] x14=ffffefff x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=000100c8 [fec41783] x15=fffff001 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000100cc [02f747b3] x15=00000001 x14=ffffefff x15=fffff001 div     a5,a4,a5
PC=000100d0 [fef41523] x10=00000000 x08=00500000 x15=00000001 sh      a5,-22(s0)
PC=000100d4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000100d8 [00f00793] x15=0000000f x00=00000000 x15=00000001 addi    a5,zero,15
PC=000100dc [fef41723] x14=ffffefff x08=00500000 x15=0000000f sh      a5,-18(s0)
PC=000100e0 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000100e4 [fef41623] x12=00000000 x08=00500000 x15=00000003 sh      a5,-20(s0)
PC=000100e8 [fee41703] x14=fffff00f x08=00500000 x14=ffffefff lh      a4,-18(s0)
PC=000100ec [fec41783] x15=fffff003 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000100f0 [02f747b3] x15=00000000 x14=fffff00f x15=fffff003 div     a5,a4,a5
PC=000100f4 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000100f8 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000100fc [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00010100 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00010104 [fef41723] x14=fffff00f x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=00010108 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=0001010c [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=00010110 [fef41623] x12=00000000 x08=00500000 x15=00005555 sh      a5,-20(s0)
PC=00010114 [fee41703] x14=ffff9aaa x08=00500000 x14=fffff00f lh      a4,-18(s0)
PC=00010118 [fec41783] x15=00004555 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=0001011c [02f747b3] x15=ffffffff x14=ffff9aaa x15=00004555 div     a5,a4,a5
PC=00010120 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=00010124 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010128 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=0001012c [fff7c793] x15=00007fff x15=ffff8000 x31=00000000 xori    a5,a5,-1
PC=00010130 [fef41723] x14=ffff9aaa x08=00500000 x15=00007fff sh      a5,-18(s0)
PC=00010134 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010138 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0001013c [fee41703] x14=00006fff x08=00500000 x14=ffff9aaa lh      a4,-18(s0)
PC=00010140 [fec41783] x15=ffffefff x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010144 [02f747b3] x15=fffffffa x14=00006fff x15=ffffefff div     a5,a4,a5
PC=00010148 [fef41523] x10=00000000 x08=00500000 x15=fffffffa sh      a5,-22(s0)
PC=0001014c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010150 [fe041723] x14=00006fff x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010154 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00010158 [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=0001015c [fee41703] x14=fffff000 x08=00500000 x14=00006fff lh      a4,-18(s0)
PC=00010160 [fec41783] x15=ffff7000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010164 [02f747b3] x15=00000000 x14=fffff000 x15=ffff7000 div     a5,a4,a5
PC=00010168 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=0001016c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010170 [03000793] x15=00000030 x00=00000000 x16=00000000 addi    a5,zero,48
PC=00010174 [fef41723] x14=fffff000 x08=00500000 x15=00000030 sh      a5,-18(s0)
PC=00010178 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=0001017c [fef41623] x12=00000000 x08=00500000 x15=00000005 sh      a5,-20(s0)
PC=00010180 [fee41703] x14=fffff030 x08=00500000 x14=fffff000 lh      a4,-18(s0)
PC=00010184 [fec41783] x15=fffff005 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010188 [02f747b3] x15=00000000 x14=fffff030 x15=fffff005 div     a5,a4,a5
PC=0001018c [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00010190 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010194 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010198 [fef41723] x14=fffff030 x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=0001019c [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101a0 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=000101a4 [fee41703] x14=ffffefff x08=00500000 x14=fffff030 lh      a4,-18(s0)
PC=000101a8 [fec41783] x15=ffffefff x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000101ac [02f747b3] x15=00000001 x14=ffffefff x15=ffffefff div     a5,a4,a5
PC=000101b0 [fef41523] x10=00000000 x08=00500000 x15=00000001 sh      a5,-22(s0)
PC=000101b4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000101b8 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000101bc [fef41723] x14=ffffefff x08=00500000 x15=fffffffe sh      a5,-18(s0)
PC=000101c0 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=000101c4 [fef41623] x12=00000000 x08=00500000 x15=00000010 sh      a5,-20(s0)
PC=000101c8 [fee41703] x14=ffffeffe x08=00500000 x14=ffffefff lh      a4,-18(s0)
PC=000101cc [fec41783] x15=fffff010 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000101d0 [02f747b3] x15=00000001 x14=ffffeffe x15=fffff010 div     a5,a4,a5
PC=000101d4 [fef41523] x10=00000000 x08=00500000 x15=00000001 sh      a5,-22(s0)
PC=000101d8 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000101dc [02000793] x15=00000020 x00=00000000 x00=00000000 addi    a5,zero,32
PC=000101e0 [fef41723] x14=ffffeffe x08=00500000 x15=00000020 sh      a5,-18(s0)
PC=000101e4 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000101e8 [fef41623] x12=00000000 x08=00500000 x15=fffffffe sh      a5,-20(s0)
PC=000101ec [fee41703] x14=fffff020 x08=00500000 x14=ffffeffe lh      a4,-18(s0)
