PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fe000793] x15=ffffffe0 x00=00000000 x00=00000000 addi    a5,zero,-32
PC=000100b8 [fef42623] x12=00000000 x08=00500000 x15=ffffffe0 sw      a5,-20(s0)
PC=000100bc [03200793] x15=00000032 x00=00000000 x18=00000000 addi    a5,zero,50
PC=000100c0 [fef42423] x08=00500000 x08=00500000 x15=00000032 sw      a5,-24(s0)
PC=000100c4 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000100c8 [fec42703] x14=ffffefe0 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100cc [fe842783] x15=fffff032 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100d0 [00f727b3] x15=00000001 x14=ffffefe0 x15=fffff032 slt     a5,a4,a5
PC=000100d4 [0ff7f793] x15=00000001 x15=00000001 x31=00000000 andi    a5,a5,255
PC=000100d8 [fef42223] x04=00000000 x08=00500000 x15=00000001 sw      a5,-28(s0)
PC=000100dc [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000100e0 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=000100e4 [fef42423] x08=00500000 x08=00500000 x15=fffffffb sw      a5,-24(s0)
PC=000100e8 [fec42703] x14=ffffefe0 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000100ec [fe842783] x15=ffffeffb x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000100f0 [00f727b3] x15=00000001 x14=ffffefe0 x15=ffffeffb slt     a5,a4,a5
PC=000100f4 [0ff7f793] x15=00000001 x15=00000001 x31=00000000 andi    a5,a5,255
PC=000100f8 [fef42223] x04=00000000 x08=00500000 x15=00000001 sw      a5,-28(s0)
PC=000100fc [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010100 [0c800793] x15=000000c8 x00=00000000 x08=00500000 addi    a5,zero,200
PC=00010104 [fef42623] x12=00000000 x08=00500000 x15=000000c8 sw      a5,-20(s0)
PC=00010108 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=0001010c [fef42423] x08=00500000 x08=00500000 x15=ffffffec sw      a5,-24(s0)
PC=00010110 [fec42703] x14=fffff0c8 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010114 [fe842783] x15=ffffefec x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010118 [00f727b3] x15=00000000 x14=fffff0c8 x15=ffffefec slt     a5,a4,a5
PC=0001011c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010120 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00010124 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010128 [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=0001012c [fef42423] x08=00500000 x08=00500000 x15=00000014 sw      a5,-24(s0)
PC=00010130 [fec42703] x14=fffff0c8 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010134 [fe842783] x15=fffff014 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010138 [00f727b3] x15=00000000 x14=fffff0c8 x15=fffff014 slt     a5,a4,a5
PC=0001013c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010140 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00010144 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010148 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001014c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010150 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010154 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010158 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
