PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010098 [010000ef] x01=0001009c x00=00000000 x16=00000000 jal     ra,16
PC=000100a8 [fe010113] x02=004fffe0 x02=00500000 x00=00000000 addi    sp,sp,-32
PC=000100ac [00812e23] x28=00000000 x02=004fffe0 x08=00000000 sw      s0,28(sp)
PC=000100b0 [02010413] x08=00500000 x02=004fffe0 x00=00000000 addi    s0,sp,32
PC=000100b4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000100b8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000100bc [fec42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000100c0 [0017d793] x15=fffff7ff x15=ffffefff x01=0001009c srli    a5,a5,1
PC=000100c4 [fef42623] x12=00000000 x08=00500000 x15=fffff7ff sw      a5,-20(s0)
PC=000100c8 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000100cc [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000100d0 [fec42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000100d4 [0017d793] x15=fffff800 x15=fffff000 x01=0001009c srli    a5,a5,1
PC=000100d8 [fef42623] x12=00000000 x08=00500000 x15=fffff800 sw      a5,-20(s0)
PC=000100dc [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000100e0 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000100e4 [fef42623] x12=00000000 x08=00500000 x15=00000001 sw      a5,-20(s0)
PC=000100e8 [fec42783] x15=fffff001 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000100ec [0017d793] x15=fffff800 x15=fffff001 x01=0001009c srli    a5,a5,1
PC=000100f0 [fef42623] x12=00000000 x08=00500000 x15=fffff800 sw      a5,-20(s0)
PC=000100f4 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000100f8 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000100fc [fef42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-20(s0)
PC=00010100 [fec42783] x15=7ffff000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010104 [0017d793] x15=bffff800 x15=7ffff000 x01=0001009c srli    a5,a5,1
PC=00010108 [fef42623] x12=00000000 x08=00500000 x15=bffff800 sw      a5,-20(s0)
PC=0001010c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010110 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00010114 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00010118 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=0001011c [fec42783] x15=aaaa9aaa x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010120 [0017d793] x15=d5554d55 x15=aaaa9aaa x01=0001009c srli    a5,a5,1
PC=00010124 [fef42623] x12=00000000 x08=00500000 x15=d5554d55 sw      a5,-20(s0)
PC=00010128 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=0001012c [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=00010130 [fef42623] x12=00000000 x08=00500000 x15=0003c000 sw      a5,-20(s0)
PC=00010134 [fec42783] x15=0003b000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010138 [0027d793] x15=0000ec00 x15=0003b000 x02=004fffe0 srli    a5,a5,2
PC=0001013c [fef42623] x12=00000000 x08=00500000 x15=0000ec00 sw      a5,-20(s0)
PC=00010140 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010144 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010148 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0001014c [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010150 [4017d793] x15=fffff7ff x15=ffffefff x01=0001009c srai    a5,a5,1
PC=00010154 [fef42423] x08=00500000 x08=00500000 x15=fffff7ff sw      a5,-24(s0)
PC=00010158 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0001015c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010160 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010164 [4017d793] x15=fffff800 x15=fffff000 x01=0001009c srai    a5,a5,1
PC=00010168 [fef42423] x08=00500000 x08=00500000 x15=fffff800 sw      a5,-24(s0)
PC=0001016c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010170 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010174 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=00010178 [fe842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001017c [4017d793] x15=fffff800 x15=fffff001 x01=0001009c srai    a5,a5,1
PC=00010180 [fef42423] x08=00500000 x08=00500000 x15=fffff800 sw      a5,-24(s0)
PC=00010184 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010188 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=0001018c [fef42423] x08=00500000 x08=00500000 x15=80000000 sw      a5,-24(s0)
PC=00010190 [fe842783] x15=7ffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010194 [4017d793] x15=bffff800 x15=7ffff000 x01=0001009c srai    a5,a5,1
PC=00010198 [fef42423] x08=00500000 x08=00500000 x15=bffff800 sw      a5,-24(s0)
PC=0001019c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000101a0 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=000101a4 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=000101a8 [fef42423] x08=00500000 x08=00500000 x15=aaaaaaaa sw      a5,-24(s0)
PC=000101ac [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101b0 [4017d793] x15=d5554d55 x15=aaaa9aaa x01=0001009c srai    a5,a5,1
PC=000101b4 [fef42423] x08=00500000 x08=00500000 x15=d5554d55 sw      a5,-24(s0)
PC=000101b8 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000101bc [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=000101c0 [fef42423] x08=00500000 x08=00500000 x15=0003c000 sw      a5,-24(s0)
PC=000101c4 [fe842783] x15=0003b000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101c8 [4027d793] x15=0000ec00 x15=0003b000 x02=004fffe0 srai    a5,a5,2
PC=000101cc [fef42423] x08=00500000 x08=00500000 x15=0000ec00 sw      a5,-24(s0)
PC=000101d0 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000101d4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101d8 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000101dc [fec42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000101e0 [00179793] x15=ffffdffe x15=ffffefff x01=0001009c slli    a5,a5,1
PC=000101e4 [fef42623] x12=00000000 x08=00500000 x15=ffffdffe sw      a5,-20(s0)
PC=000101e8 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
